tile_id,building_id,y_true,y_pred
socal-fire_00001281,296bddf1-caa0-415d-9646-92d15b1c5a81,0,0
socal-fire_00001281,50264d22-dece-40ec-b706-4a6811a6be0b,0,3
socal-fire_00001281,6599db10-2148-487f-9f20-0fccd98c28af,0,3
socal-fire_00001281,6cec3a50-dcab-4194-a7ad-8e5fc1e7d92f,0,3
socal-fire_00001281,c01e391d-d0f6-4fcd-8652-8ba388e44598,0,0
socal-fire_00001281,d653e275-c9b6-4a4f-b208-0b482ba61e2a,0,3
socal-fire_00001279,04a52e3b-512d-4acf-b081-cf4e9127dde8,0,0
socal-fire_00001279,559f61b4-b990-4f4a-9424-3cd4ae4b49a9,0,0
socal-fire_00001273,03a0ef10-42ef-41d8-a8a1-e9fee33928bb,0,0
socal-fire_00001273,0a340ee4-ede0-448a-a327-31bebd5a42df,0,0
socal-fire_00001273,3a869eb6-c4ec-453c-b272-a96d7e65b815,0,0
socal-fire_00001273,3ebbf0f7-2ad2-4ee1-a74d-923d6f85a97a,0,0
socal-fire_00001273,60610f8a-d29b-4092-a969-0091ac926aa0,0,0
socal-fire_00001273,6bfb7d33-5d88-4444-bcac-a1c5c769c7e1,0,0
socal-fire_00001273,6d2a71e8-fb0b-4749-aa3c-2d01b9c78061,0,0
socal-fire_00001273,72ff9373-eb5e-4115-b171-fe33f2c6a1ea,0,0
socal-fire_00001273,88fc0f76-ae06-4a0a-be93-93223dcd0c1c,0,0
socal-fire_00001273,8b46ed9c-f503-46d7-99a4-971949d04e13,0,0
socal-fire_00001273,9757231d-4024-4a55-82d9-7ca8f42d3565,0,0
socal-fire_00001273,a172b053-8c51-4602-87ec-a74ce52d3f4e,0,0
socal-fire_00001273,a43eaaa3-8f8e-4e1f-931a-f72610daedd2,0,0
socal-fire_00001273,a9417c63-e2ef-4b85-9452-2feb1c360680,0,0
socal-fire_00001273,adbefa35-5b7a-4270-bc05-7ddd8dd1cd73,0,0
socal-fire_00001273,b2185fd1-4a1e-4a5c-b0e2-01dd7b4e1410,0,0
socal-fire_00001273,b89df44d-486b-491a-b55e-e49f0799f863,0,0
socal-fire_00001273,c55d94e3-53b9-4cb7-a1d7-56f1f75fe6f9,0,0
socal-fire_00001273,c79c3dd7-09c4-453e-bdb8-3571786bd8fe,0,0
socal-fire_00001273,c7c16351-61ca-4025-bb7a-e3161d8d45a1,0,0
socal-fire_00001273,c9c19dd9-f65b-447b-b76b-fff77fb601bd,0,0
socal-fire_00001273,d63e8187-1845-4edf-ad3d-b8fb7375f3d4,0,0
socal-fire_00001273,d687dbb5-07fd-44c3-a88f-9fd5909632e9,0,0
socal-fire_00001273,dbbb1e41-9966-4282-9495-cd0a56c4c663,0,0
socal-fire_00001273,dceeeb6c-ed6e-49f2-bbc2-c6eb286b841b,0,0
socal-fire_00001273,decb49d3-874c-4d11-abf1-3a7497df1092,0,0
socal-fire_00001273,fbdf5f76-cfaf-41de-85a5-e3acb3df9a1b,0,0
socal-fire_00001273,fc3d957d-6b65-4858-80a2-d1992697518c,0,0
socal-fire_00001273,ff41fe00-9fab-4f89-a197-65b5e2ef371b,0,0
socal-fire_00001273,ff46642e-2c69-4e68-b73d-8b5746ec42cd,0,0
socal-fire_00001267,24fab3eb-b0c7-4d81-9c45-15ca2a9c0a1c,0,3
socal-fire_00001267,25a5975e-eb9e-4984-a669-b091e41d05fd,3,3
socal-fire_00001267,3dad1c94-9fe0-4c8b-a465-e6fb3d7e5a9c,0,0
socal-fire_00001267,42c2770a-97ad-46ac-bb33-5b096fbd9d72,0,1
socal-fire_00001267,5342081d-c01d-4b1a-981b-c47e89f68781,0,0
socal-fire_00001267,65d2c71c-c2c1-4d8a-bee7-b9cb58f8e939,0,3
socal-fire_00001267,8a590ec0-a42c-4f25-b845-0b385ed30c4e,0,0
socal-fire_00001267,97b3d5d2-70ca-45ba-acd3-60509ca19e66,0,0
socal-fire_00001267,a69b5ba9-6397-463a-96a7-0b2aaee6bc65,3,0
socal-fire_00001267,a6f11c25-fa38-4915-bd16-1cd9b2e0d856,0,0
socal-fire_00001267,a9ff1f8b-f46f-4e35-8f52-1901270bb80c,0,0
socal-fire_00001267,aef46959-efe1-4d04-aed0-600ad9d7335e,0,0
socal-fire_00001267,c773e77c-ac46-4611-a51e-136b84765a59,3,1
socal-fire_00001267,f4a89ec2-a70a-4d73-a53a-3fb139db05e9,3,3
socal-fire_00001265,03c1d0fa-e9ee-4945-b1bb-3ce72a687919,0,0
socal-fire_00001265,03d0468d-9a4c-4e4f-920e-60c9aa39fbaa,0,0
socal-fire_00001265,03e704e8-ce52-4c85-8331-8072fea8ad44,0,0
socal-fire_00001265,03f581f9-d55c-4160-ab6f-5f00282c819f,0,0
socal-fire_00001265,03f63f19-a41a-45c5-b79b-62abf969b3a5,0,0
socal-fire_00001265,06fbfedd-2caf-4d37-88f8-75d65c28d93a,0,0
socal-fire_00001265,09bfd50e-4472-430b-aace-d2afd352914a,0,0
socal-fire_00001265,0cab954e-091d-4e95-8245-75127710e658,0,0
socal-fire_00001265,0e694b55-d87e-4533-a5e0-747866cae70d,0,0
socal-fire_00001265,0eac8a17-094c-4511-8bd5-3bdbd2df3e14,0,0
socal-fire_00001265,0f4ed46a-bd8e-439a-a64f-0460b2622658,0,0
socal-fire_00001265,0f8c0484-c1a9-4686-bbd8-0893099d268f,0,0
socal-fire_00001265,10c75707-6b25-4d3b-8e27-4b94305935a3,0,0
socal-fire_00001265,11aaa17e-2051-4834-9ec5-67012cd7c160,0,0
socal-fire_00001265,122c1319-fd6d-47cd-96e7-2f22905c22a5,0,0
socal-fire_00001265,1237a39d-9338-4548-a122-23e4802ac186,0,0
socal-fire_00001265,13d57d5a-acc5-4980-81b5-5df3711cfd27,0,0
socal-fire_00001265,14430a91-77d9-4dc1-ac83-2c3639b35227,0,0
socal-fire_00001265,1458a9de-548b-408a-b592-26cbff7974af,0,0
socal-fire_00001265,1609b1aa-6aff-4b6c-a3cf-1c6e2bd0b7e0,0,0
socal-fire_00001265,1709f67e-09d0-4b0c-b2e6-d5fb7ce86200,0,0
socal-fire_00001265,17370502-5e54-44d8-8744-728889387298,0,0
socal-fire_00001265,180bb4f6-6899-4548-b19f-6e2dd5df36c7,0,0
socal-fire_00001265,1874ccca-e934-48a3-9a3d-be8f25692937,0,0
socal-fire_00001265,1916ed7e-75e0-485b-8893-e9bdcff548b1,0,0
socal-fire_00001265,1a4c76d9-b5b9-4129-b056-9fc8a73c0c0f,0,0
socal-fire_00001265,1aaf36cf-8c12-405d-95e4-0b523b3b1933,0,0
socal-fire_00001265,1ad5c104-5e71-4e80-927d-60b92a15d4b8,0,0
socal-fire_00001265,1b205aaf-9d76-4b62-9839-2a1e2ac34e36,0,0
socal-fire_00001265,200191e6-00dd-4f66-83bb-b7dbf587b092,0,0
socal-fire_00001265,20be3ef4-3cf6-4abe-a33b-af138f835247,0,0
socal-fire_00001265,257d54f4-35fb-4ecd-b985-b001ce9b1ec5,0,0
socal-fire_00001265,258196b3-6216-4d0c-8ab9-93a709fb6f04,0,0
socal-fire_00001265,25c93daf-406e-4f9b-a85f-50abc955f6b2,0,0
socal-fire_00001265,27a4ccd8-9261-4d84-bbd7-abc526a19e7c,0,0
socal-fire_00001265,2cc041a2-1ec2-4cb2-9a65-d74aaa480a60,0,0
socal-fire_00001265,2f889dab-9bae-4669-af02-7ed83bed1583,0,0
socal-fire_00001265,30fc6dd9-bd87-48f6-b38b-4a11a76db0ef,0,0
socal-fire_00001265,31eb7c75-6597-4537-b2dc-840766460d33,0,0
socal-fire_00001265,340acf44-1670-4a66-b4f8-da252861cdf0,0,0
socal-fire_00001265,35340a76-41e0-493d-a7f5-a5a5a14f2c6f,0,0
socal-fire_00001265,355f8055-6637-4eee-924e-3e2d0b31c444,0,0
socal-fire_00001265,37d7229c-fc25-4912-ba2c-89c2ae22bacb,0,0
socal-fire_00001265,380b44be-c9cd-432b-8775-062e0e5315b0,0,0
socal-fire_00001265,3a2679ef-d034-44ab-950f-41b8e0a6deda,0,0
socal-fire_00001265,3d8b7869-6de8-4c92-b6c0-5f1ab0ef9eae,0,0
socal-fire_00001265,3e1a01e1-ec08-4ed8-9dcc-b253b9645423,0,0
socal-fire_00001265,3ef3451b-ed91-4249-9f83-4c3386deb6ff,0,0
socal-fire_00001265,40b74cde-5ba6-41ea-b0b6-b3dad1d52328,0,0
socal-fire_00001265,411210e2-2a6c-445d-8819-b076f4473aea,0,0
socal-fire_00001265,448c0c9c-6849-4e39-b18e-9834a249d54a,0,0
socal-fire_00001265,474f489f-3664-473d-a67a-5b94c3a7bfbb,0,0
socal-fire_00001265,49033a01-12d6-4367-af45-108329c71346,0,0
socal-fire_00001265,4a8b0769-7ad0-477b-b28e-4f154870a70a,0,0
socal-fire_00001265,53d2e579-866c-4e06-9df9-5ae1a57bee99,0,0
socal-fire_00001265,54e53192-1d68-42e4-bac0-58179b238182,0,0
socal-fire_00001265,560876e1-1f53-48ae-a702-2d8520a28613,0,0
socal-fire_00001265,56dec349-fc9b-41cc-a061-651547d6afd6,0,0
socal-fire_00001265,5a50b1e7-3686-4fc1-8b9f-9cdebcb90e8b,0,0
socal-fire_00001265,5aff2b4f-aef9-4d8a-8355-197842310976,0,0
socal-fire_00001265,5b4ad0a0-3405-4bb3-946c-e35d22246267,0,0
socal-fire_00001265,5c8b6a82-36f2-41f3-8fb0-db4a142d53ae,0,0
socal-fire_00001265,5f3d57cc-7985-4643-a072-7af45ce66005,0,0
socal-fire_00001265,626183f3-9000-4597-b453-c47c6ab8a2db,0,0
socal-fire_00001265,62ae397b-6ed6-49ff-b38c-465f71feb6f2,0,0
socal-fire_00001265,64536498-62ae-4d39-9294-8b1887c5c54b,0,0
socal-fire_00001265,649ed085-1246-4615-9601-d5de834890e3,0,0
socal-fire_00001265,661258fe-aa6e-444f-92bc-e553fcb3ce5b,0,0
socal-fire_00001265,694a1aa1-dbd8-4a36-8f16-5b1c2c3fea6b,0,0
socal-fire_00001265,69e8b3fb-78f0-49a1-9ba8-08469c1be692,0,0
socal-fire_00001265,6ad5a727-6232-4d4d-8fac-a9431dbd0e00,0,0
socal-fire_00001265,6eb9be55-02a2-4277-8dab-e9807330caa6,0,0
socal-fire_00001265,6fd104d9-9eb7-47d8-ad57-024fe0319123,0,0
socal-fire_00001265,71323c36-007b-4001-a7fd-2a1ee8e756fe,0,0
socal-fire_00001265,716ad546-395f-4a9c-98b8-f6a3d8a11008,0,0
socal-fire_00001265,7456ac0d-9b1e-4ab5-b573-c7bbabc650b3,0,0
socal-fire_00001265,7fbc0fd3-15d9-4c93-872e-a9fba071edaf,0,0
socal-fire_00001265,7ff3fe5b-8389-4897-98cb-cacc09702b79,0,0
socal-fire_00001265,800ed253-a572-4540-a372-0ceabde0c523,0,0
socal-fire_00001265,8027d627-4a0a-4659-9a59-fe68f2e9239a,0,0
socal-fire_00001265,80d93be5-69ca-4a73-9ac1-874397c9f7a8,0,0
socal-fire_00001265,8179ac9d-ab71-4fbc-ad58-fa97826fb977,0,0
socal-fire_00001265,84e10a2d-973f-40a8-a3d3-1127b8028cf5,0,0
socal-fire_00001265,86bb0c15-23b4-4810-b9fe-56c5f032b13f,0,0
socal-fire_00001265,8880a8af-07ae-40d1-b224-f89dd4feedf8,0,0
socal-fire_00001265,89cb86fb-6382-4d9d-871a-6d8afa07b5c5,0,0
socal-fire_00001265,8def7527-1170-4d8d-a03d-051ec3c536f6,0,0
socal-fire_00001265,8df7c8f3-bdff-480d-92a0-98de9e5c34bf,0,0
socal-fire_00001265,90adf102-e6ab-4148-8b52-8dc294ea791d,0,0
socal-fire_00001265,93dab879-d816-4333-8841-bc4eca1a6e01,0,0
socal-fire_00001265,95b42f0b-e559-44c4-9e39-a866603a6bf8,0,0
socal-fire_00001265,96d0048d-4991-42ed-842c-438fbfc31a13,0,0
socal-fire_00001265,96d8c475-0f8d-4f71-badb-565151741353,0,0
socal-fire_00001265,984b4a9f-7430-42be-8301-1bb489ee9f7d,0,0
socal-fire_00001265,98f36480-689f-4131-b59f-02e238cef130,0,0
socal-fire_00001265,993612ab-16ba-4629-9727-7331b8821609,0,0
socal-fire_00001265,998d9f89-113d-4361-98e8-c621647b3804,0,0
socal-fire_00001265,9ac39b48-e53d-49c2-ba75-624dfe4c609e,0,0
socal-fire_00001265,9bd914d1-60cd-4593-8930-ed3d573efad4,0,0
socal-fire_00001265,9d096b3a-e9f5-4b37-bb46-876f6f3a9a35,0,0
socal-fire_00001265,9e421c42-0b69-497c-9d6b-559b3b7ac664,0,0
socal-fire_00001265,9efd98e8-b898-4326-a327-5fa0da3ef120,0,0
socal-fire_00001265,a0bc9e68-1b00-4178-bef4-c4626d229f9f,0,0
socal-fire_00001265,a41c2d3e-82da-4640-8305-edea695f6cf6,0,0
socal-fire_00001265,a59145b7-4206-40a8-ad28-0a5bc4aef947,0,0
socal-fire_00001265,a598e37c-29ad-401d-91a4-6a129e89c259,0,0
socal-fire_00001265,a6e37103-7653-49a9-a22d-0f346fa5a5da,0,0
socal-fire_00001265,a70fc331-ef39-4e73-946c-e2646f78131a,0,0
socal-fire_00001265,a91afc86-21af-43b8-823f-9edd1ebd7d69,0,0
socal-fire_00001265,a9fcd10c-631d-42a7-8c38-1933791e1880,0,0
socal-fire_00001265,aa1d243a-0cc3-44f2-a75b-3e182696656e,0,0
socal-fire_00001265,abe32a1e-4662-4574-897e-ec02b5ecbc31,0,0
socal-fire_00001265,ac0b73ab-a3cd-4db2-952b-7c047ce3f698,0,0
socal-fire_00001265,ad364a19-f7fa-4868-8a85-200536255e47,0,0
socal-fire_00001265,ad42b55e-62d4-4f05-9a15-8c70e1b9cb3f,0,0
socal-fire_00001265,af8ad2dc-d95e-440a-bb5a-c7be060a474a,0,0
socal-fire_00001265,b037ddc6-8b07-48f6-966e-9de343e2cc07,0,0
socal-fire_00001265,b07c6748-587d-4ae7-9242-70aab6ee52dc,0,0
socal-fire_00001265,b0e4377d-a2d0-4d45-a5e4-4efc6a58022e,0,0
socal-fire_00001265,b1ac0c25-1abc-4913-9179-229989d6a775,0,0
socal-fire_00001265,b2530793-1ea7-49b7-b1ee-eeb3ba23e4a8,0,0
socal-fire_00001265,b27c8390-7c4f-4138-a0e7-bde9ca481e4b,0,0
socal-fire_00001265,b640e633-260f-4828-b2c6-048f2ba01bd2,0,0
socal-fire_00001265,b8319c90-eab7-485d-bdf8-879abb4df152,0,0
socal-fire_00001265,b874e87d-96ca-4459-9399-28462d7d8604,0,0
socal-fire_00001265,bb01de26-ce6c-493c-863a-f471982bb3f0,0,0
socal-fire_00001265,bd3136cc-dbb7-426d-aa2b-d30bb4b95175,0,0
socal-fire_00001265,c1954bc7-5c8e-4b97-b21d-e0221a404b25,0,3
socal-fire_00001265,c1b753c3-4aef-4fa8-925a-dcb0b0a249cd,0,0
socal-fire_00001265,c31823f3-e449-4b0a-8f9c-265940be9bfe,0,0
socal-fire_00001265,c6126745-7b68-47e3-9097-4670257b5941,0,0
socal-fire_00001265,c70cea42-7baa-40a7-b41d-47ef3ad23a53,0,0
socal-fire_00001265,c7647806-4175-40b8-899f-76c5edcf2186,0,0
socal-fire_00001265,cd14bde6-a294-4c6d-a5aa-3cd66f48c45c,0,0
socal-fire_00001265,cd451c6f-28ba-44aa-9b69-41c55bf112be,0,0
socal-fire_00001265,d03ac2b4-e184-4b31-a8a2-d2f863317ac9,0,0
socal-fire_00001265,d0af02ad-b26d-4532-9fb1-6051415ffdfa,0,0
socal-fire_00001265,d44099c2-a2c1-4acf-bacc-0e9a7e818cff,0,0
socal-fire_00001265,d616faf9-6b62-4196-8413-29e347a61953,0,0
socal-fire_00001265,d67f537a-f65c-4d0c-92e2-15c8ab949047,0,0
socal-fire_00001265,d9b9f867-a177-4b7b-b66c-16f0f62deb0b,0,0
socal-fire_00001265,da2f467b-be72-473d-bfd9-de3d56356d39,0,0
socal-fire_00001265,db1249c5-acb8-47e9-9d55-9ec453798ca7,0,0
socal-fire_00001265,dcb28d8c-6afa-45b4-bda1-e3855b7267ed,0,0
socal-fire_00001265,e1a91631-db86-4a50-92b8-a854891741c9,0,0
socal-fire_00001265,e369be7b-c18a-40d2-bbd0-e7f42ec942b8,0,0
socal-fire_00001265,e53cc515-3207-47d1-9efa-8e5e14c2a72a,0,0
socal-fire_00001265,e81e933c-6c25-4f8f-be94-3d7177c9d4e5,0,0
socal-fire_00001265,ebd5e867-3e70-4b12-a813-6f38ab060ca8,0,0
socal-fire_00001265,ed001469-7a90-48e2-be77-a3737e38493f,0,0
socal-fire_00001265,f49ffed6-b49d-4f78-8caf-a9c2566d5f4a,0,0
socal-fire_00001265,f4eb852e-4750-4643-a4e3-4925aa23a046,0,0
socal-fire_00001265,fabafae9-67d0-40ac-b369-099668694e84,0,0
socal-fire_00001265,fb7567ba-3bb4-47b4-8564-2306b3f4688b,0,0
socal-fire_00001265,fc323242-bbfe-4778-ad3d-592da2a0c235,0,0
socal-fire_00001262,1ddb414e-8d64-4019-8788-c2122366da38,0,0
socal-fire_00001262,28157af9-9311-4835-a424-4df74da1ddf9,0,0
socal-fire_00001262,3bd8ec1b-ea7c-46c8-aae3-af2848995238,0,0
socal-fire_00001262,48915cb3-454e-4642-a488-0ebc2e95754e,0,0
socal-fire_00001262,4d51a6ca-1cbc-4c24-b8ee-732f0bf26ed4,0,0
socal-fire_00001262,653c0cfa-d0d3-4d5b-90cb-fac7fad43033,0,3
socal-fire_00001262,6b73f3c0-ff83-4488-bfc1-88057b4eab9b,0,0
socal-fire_00001262,7558720b-4f88-4f2f-b595-7239647851e8,0,0
socal-fire_00001262,8810da55-4423-4fa0-99c9-8a6937125eba,0,0
socal-fire_00001262,8a7e53e6-b5a3-43ec-8492-f53a8387404c,0,3
socal-fire_00001262,90bcf2b7-5771-464a-9178-a47a8e97e047,0,0
socal-fire_00001262,9c1c032b-adc2-4be7-a8de-e78b9243929b,0,0
socal-fire_00001262,a1595c24-5641-46ba-b3f1-0d0515076512,0,0
socal-fire_00001262,a38726b6-1cc0-40c6-a22f-5e5ed5495272,0,0
socal-fire_00001262,a8ab1b38-0bfb-4c0f-98cc-af3588f80339,0,0
socal-fire_00001262,b2fe4c20-d21a-4303-9051-4e4ff3f55977,0,3
socal-fire_00001262,bc345060-ed99-47d6-bd7c-72bec5a43a83,0,0
socal-fire_00001262,bedd6222-fc18-42c9-8bcb-71b3901d192f,0,0
socal-fire_00001262,c8d28555-3b72-4cc4-8f71-6235e589fbf6,0,0
socal-fire_00001262,dae2ae5d-84aa-4557-8389-51512c070cc6,0,0
socal-fire_00001262,def18173-9ac0-4b29-b36a-4255250c7395,0,3
socal-fire_00001262,e330213c-2393-4e3d-bfac-669a5eb45968,0,3
socal-fire_00001262,e75ff612-bbcc-491a-bdc1-c6115d5be885,0,0
socal-fire_00001262,e850cca1-e58c-4373-b09a-c53dad63aa40,0,0
socal-fire_00001262,e9ec66bf-9823-416f-8244-9e48f8bfaf2a,0,0
socal-fire_00001252,00ec4a63-7b7d-4bc3-afc1-f27cfa8c1cd7,3,3
socal-fire_00001252,022c931c-c4a6-4d02-81ac-be69d29a20ec,0,0
socal-fire_00001252,029a01a7-7225-42de-9034-7fbdc172e511,0,0
socal-fire_00001252,06e0c43a-cc45-4712-b508-7c02f90c44e9,0,0
socal-fire_00001252,09e5ec93-665f-4bc6-9a86-72a6cbddc0f2,0,0
socal-fire_00001252,0f13f976-8570-484c-96b6-9bff121e893a,0,0
socal-fire_00001252,13d9e846-9e0f-4fbc-a5a3-6d9b4dffa4e4,0,0
socal-fire_00001252,172092be-a2b6-4d95-bd14-f8e3c239653f,3,3
socal-fire_00001252,1b467439-d2f5-447c-b6ed-390fb1a00841,0,0
socal-fire_00001252,1b9e91a0-1243-49c7-83f7-9c633cd5b899,0,0
socal-fire_00001252,21bd3ab4-4eab-4f79-b584-a65a8e5f3653,3,0
socal-fire_00001252,22ab4f9d-8899-4c09-9d2e-2eb5c6a5a209,0,0
socal-fire_00001252,2407f68d-58bc-4753-9b90-2303506ea64f,0,0
socal-fire_00001252,273b8ed0-4a87-44c4-b0db-57e49a25bbf1,3,1
socal-fire_00001252,2901f2e9-57a7-43d9-82ba-a42e6dbdb5b5,0,0
socal-fire_00001252,2b83c437-68fa-4d88-845a-788681b75dfc,3,3
socal-fire_00001252,2dbbc6cd-2682-4b55-9a7f-89bf9889ae6a,0,0
socal-fire_00001252,2fdd6f74-4b86-4fd6-aa20-d480370c2321,0,0
socal-fire_00001252,3bf7b412-1a51-40e8-8e8a-75b56c51bb13,0,0
socal-fire_00001252,5000a39b-6289-4cfa-8ede-79f426f14a13,3,0
socal-fire_00001252,59091643-1f6f-4bb7-b0ac-c25440c3c28d,0,0
socal-fire_00001252,59763232-5f88-441f-9a49-173beb2981ef,0,0
socal-fire_00001252,5a5449c1-5ef1-4de1-9dc0-c117e7b7a3ad,0,0
socal-fire_00001252,5d07ce1d-5ed3-42b1-8403-6b7c53ac3cb2,0,0
socal-fire_00001252,5fdb0655-e920-4351-b95c-1ce1157da5aa,0,0
socal-fire_00001252,60bf3e0f-aa64-4dd1-9ef9-a4f03c159572,3,3
socal-fire_00001252,64cf0930-c1e0-40b4-a15e-0bcea10d4878,3,0
socal-fire_00001252,6796acfb-fbe0-4d72-b1c9-41f552e14438,0,0
socal-fire_00001252,68e5b383-19da-45d0-89f6-c53ae2e32927,3,3
socal-fire_00001252,6ad7d840-5b07-40a1-9c3c-e82eb1517e32,0,0
socal-fire_00001252,6b126579-c7e1-4e08-8530-f94726d0023d,0,0
socal-fire_00001252,6bbe1bce-f04f-444f-807f-1a7e1fd1a602,0,0
socal-fire_00001252,6e3ceeb5-8790-479d-9e03-a55ee8c5dc06,0,0
socal-fire_00001252,71026c18-8663-4bfe-97c0-b9b639669443,0,0
socal-fire_00001252,7708abd6-f5f5-4756-99b7-37fed27e2796,0,0
socal-fire_00001252,79f47fc7-bc1f-4cde-9691-aeb18615846a,3,3
socal-fire_00001252,7a6b8472-5795-4e87-92fb-c174dacb4f98,0,0
socal-fire_00001252,7a9296b4-4343-45b9-8a8a-0978cd61fdc5,3,3
socal-fire_00001252,7b3d1d60-0b54-47ab-9a24-137bbc774c54,0,0
socal-fire_00001252,7e9a30df-706c-4d5a-add4-92d44677f8a6,0,0
socal-fire_00001252,80bec5b6-6aeb-4d57-a7d2-79d32476d620,0,0
