tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000375,492158c2-b9e8-4403-9ac4-311b6380b3bf,0,0
santa-rosa-wildfire_00000375,4e2120c0-9a38-4e8e-a384-10089dbf3bbd,0,0
santa-rosa-wildfire_00000375,4fd8c8c3-2e6d-4dec-9504-6f7e3d7d92f7,0,2
santa-rosa-wildfire_00000375,502d5074-c3d4-4561-b6e7-27bf59e39955,0,0
santa-rosa-wildfire_00000375,51e0daad-5cb1-4545-a5d7-21e24237e5ee,0,0
santa-rosa-wildfire_00000375,52eb39b4-24d4-49ae-929c-a7b2f6555f5b,0,0
santa-rosa-wildfire_00000375,53448e8f-8dde-4408-b935-5f3060e5ceff,0,0
santa-rosa-wildfire_00000375,56c17567-7fbd-45ef-ac06-d7eabae054ae,0,0
santa-rosa-wildfire_00000375,5937ee2b-0a5c-4f22-b8b6-951de9895245,0,0
santa-rosa-wildfire_00000375,59a8390a-2e9d-4e12-8b8f-854297da8c53,0,0
santa-rosa-wildfire_00000375,5c8fe4f3-bbd3-44c5-b8af-5d3c2b7a5ab0,0,0
santa-rosa-wildfire_00000375,5d9cc974-d115-42a1-9dbd-405aa603e02d,0,0
santa-rosa-wildfire_00000375,601f1148-8a31-41f5-bef0-3a77767f4899,0,0
santa-rosa-wildfire_00000375,6052268c-e84c-4636-af2c-0a5c27c735c6,0,0
santa-rosa-wildfire_00000375,6395af95-4956-4c7d-8d37-fea07bc18c54,0,0
santa-rosa-wildfire_00000375,65d17feb-962e-478e-ae08-16ebe50de40f,0,0
santa-rosa-wildfire_00000375,65df7384-bf1f-4a88-adbd-713b0357a9f7,0,0
santa-rosa-wildfire_00000375,67340a6c-614d-4445-a242-01462eb76e3e,0,0
santa-rosa-wildfire_00000375,6b301254-1bb5-4c1d-ba17-945176ea5fec,0,0
santa-rosa-wildfire_00000375,6d7fc384-903c-4b6f-9b33-d196fee60f55,0,0
santa-rosa-wildfire_00000375,6e26c9ed-9864-46f4-b7fc-49e949de9d5c,0,0
santa-rosa-wildfire_00000375,706ca4f0-5ef2-43bb-8ec9-af3c6a5ba659,0,0
santa-rosa-wildfire_00000375,70d284ff-06ca-4f78-867f-5d903ffec7b2,0,0
santa-rosa-wildfire_00000375,73724883-a5b6-46a1-bc9c-2ad5c7fd7823,0,0
santa-rosa-wildfire_00000375,73ce688a-87ed-4e56-9690-6c4c7d7e9d99,0,0
santa-rosa-wildfire_00000375,742d154b-e2a0-4230-95c0-c12bbd9de6f5,0,2
santa-rosa-wildfire_00000375,7546a2e7-8f50-42a0-86ad-9327c9422864,0,0
santa-rosa-wildfire_00000375,754f36af-dcc1-4b64-83c6-d216ae4f4fee,0,0
santa-rosa-wildfire_00000375,759f6efa-f171-4d87-a8fd-b415b4e39485,0,0
santa-rosa-wildfire_00000375,76a05071-a9ca-416b-a72e-e040f3ed0d60,0,0
santa-rosa-wildfire_00000375,76f65e16-82d8-46ce-a6ac-1d6703c33c66,0,0
santa-rosa-wildfire_00000375,79510426-50b6-4baf-99c3-61fd4c519795,0,0
santa-rosa-wildfire_00000375,7d248ebc-60af-4a57-a48c-219b3fd60900,0,0
santa-rosa-wildfire_00000375,7df7cd18-b5cb-4e99-be32-9b4fb51dcf4b,0,0
santa-rosa-wildfire_00000375,7eee3050-8421-46df-b703-38dc299dc07a,0,0
santa-rosa-wildfire_00000375,825a13de-b490-491b-82b3-b212a1fad285,0,0
santa-rosa-wildfire_00000375,8353102b-ba89-4f89-8fb8-3d7f8e9d37d0,0,3
santa-rosa-wildfire_00000375,8502f1b1-742a-402b-aaf2-b6a561223ccb,0,0
santa-rosa-wildfire_00000375,8ab413b3-115f-4eb8-aa2f-54f5765781be,0,0
santa-rosa-wildfire_00000375,8dc9bbab-8827-46f1-89aa-11dd2ddbde2c,0,0
santa-rosa-wildfire_00000375,8f81ee03-0bb4-4b11-94b8-68c1278f8df2,0,0
santa-rosa-wildfire_00000375,9b70b522-9f72-4e96-9024-d7b9b9195b5d,0,0
santa-rosa-wildfire_00000375,9c0c2107-96e5-404d-9308-e89d7b9101e2,0,0
santa-rosa-wildfire_00000375,9dc30151-6eca-4763-94f6-2dd3bacfb172,0,0
santa-rosa-wildfire_00000375,9dca4263-5e20-418e-8a3e-7d75598b7355,0,0
santa-rosa-wildfire_00000375,9f84d036-73ab-44a6-90e0-900e412f7a62,0,0
santa-rosa-wildfire_00000375,a0c0e7e6-cb59-4315-9eed-d75689c1c364,0,0
santa-rosa-wildfire_00000375,a2616f73-fd94-450c-86a1-09428ce1dd94,0,0
santa-rosa-wildfire_00000375,a2d1e0e2-59ac-4559-a4e6-1cace04d8706,0,0
santa-rosa-wildfire_00000375,a5b506a8-bc14-4819-900b-c022b26b8cd2,0,0
santa-rosa-wildfire_00000375,a7d36178-75b7-4281-975e-a0a7e3e5d777,0,0
santa-rosa-wildfire_00000375,a8069f9f-5d7f-45aa-b0e0-0009f69e8fb8,0,0
santa-rosa-wildfire_00000375,aa1b936a-6655-4230-88e3-42bcd31e5e87,0,0
santa-rosa-wildfire_00000375,ab4e7bba-09f4-4037-b14e-cb8a6bbe6281,0,0
santa-rosa-wildfire_00000375,ac23e1e9-46b5-40ef-800f-774a2259dc27,0,0
santa-rosa-wildfire_00000375,ae78e714-a0a0-4311-a1ae-3d098f6f4b81,0,0
santa-rosa-wildfire_00000375,b2ac2723-9130-4a59-bd92-a4456f0dab34,0,0
santa-rosa-wildfire_00000375,b3586f1f-59f4-4cca-8dc3-1b99debc3e44,0,0
santa-rosa-wildfire_00000375,b5929528-6771-4cab-8e58-6662d814d750,0,0
santa-rosa-wildfire_00000375,baa4efc1-e83e-477f-b225-d0ab3f99f8a4,0,0
santa-rosa-wildfire_00000375,bc10f3f6-9ef5-49d5-8c1a-f71eb7f644e5,0,0
santa-rosa-wildfire_00000375,bcb4ebb4-3e39-44b5-9919-bd3f3ed56516,0,0
santa-rosa-wildfire_00000375,c1b0ae15-3e75-4c4d-94ff-13bbfbb672c5,0,0
santa-rosa-wildfire_00000375,c395ed65-57bc-4ac6-ace1-a9c6d6031506,0,0
santa-rosa-wildfire_00000375,c3ee9770-3554-4034-8029-6c1bd2a22745,0,0
santa-rosa-wildfire_00000375,c48be4fc-ffc9-4e32-b95b-67cbfc2c84dc,0,0
santa-rosa-wildfire_00000375,c4a4ca0e-4434-4be1-afc7-9d11be69b541,0,0
santa-rosa-wildfire_00000375,c68ce62a-60b7-4364-a4bb-6f0165469f29,0,0
santa-rosa-wildfire_00000375,c7d9287c-7d08-41f5-a484-863bea66f4c1,0,0
santa-rosa-wildfire_00000375,cb03690c-6ee4-4adc-bdb7-9cc07b97f43d,0,0
santa-rosa-wildfire_00000375,cf4d7560-d235-4128-b796-629e79e8ce87,0,0
santa-rosa-wildfire_00000375,d1b60dcd-0bbf-4013-b79b-341a0efe53c7,0,0
santa-rosa-wildfire_00000375,d2e8b22c-a517-4c73-935a-e9d96a0b66f8,0,0
santa-rosa-wildfire_00000375,d30a3bde-a838-461d-93df-8eb2acad5b2d,0,0
santa-rosa-wildfire_00000375,d4714b62-286c-4ad7-ae58-cc950d08bf99,0,0
santa-rosa-wildfire_00000375,d78eb94a-d475-41d7-b52b-31207961e5f5,0,0
santa-rosa-wildfire_00000375,d7a0df10-c1cc-49a5-a654-ef109dd43e1f,0,0
santa-rosa-wildfire_00000375,db267c9c-f211-4dfb-a5fb-8ccb84f81b56,0,0
santa-rosa-wildfire_00000375,dd303be0-c4d5-41a2-84fb-d5fb780ea466,0,0
santa-rosa-wildfire_00000375,dd6f2a43-5dec-4534-a774-f581d3d80993,0,0
santa-rosa-wildfire_00000375,e37cd2b5-8e9d-4238-a01d-89e1d5eb9d90,0,0
santa-rosa-wildfire_00000375,e8376b54-fecd-4e18-968e-c8b230cbf2d8,0,0
santa-rosa-wildfire_00000375,e8c7e33a-1693-4335-8c5f-1bdafa325c70,0,0
santa-rosa-wildfire_00000375,e90ab3fa-d920-498a-b4ed-afb5853e9344,0,0
santa-rosa-wildfire_00000375,eba67324-459b-4420-948c-7fd6e6d73d53,0,0
santa-rosa-wildfire_00000375,ec19a735-054e-4fbb-9ba6-358d00fd8d55,0,0
santa-rosa-wildfire_00000375,ef292dc9-e42c-40ae-b8dd-7c467e644ede,0,0
santa-rosa-wildfire_00000375,f0740d41-0afa-4da0-a7f7-ec7bba57941a,0,0
santa-rosa-wildfire_00000375,f1643c05-6289-4f18-82b8-92062bf24d14,0,2
santa-rosa-wildfire_00000375,f20a4e4c-6162-4510-832e-ed9a876d25d1,0,0
santa-rosa-wildfire_00000375,f320fec8-acba-4acf-8b25-15fb743b5a0f,0,0
santa-rosa-wildfire_00000375,f5b3946e-f508-416b-a747-71682fb759bd,0,0
santa-rosa-wildfire_00000375,f61c125f-4c08-4a17-b1a8-c4c4c7834dce,0,0
santa-rosa-wildfire_00000375,f95d79b6-2b0e-4877-a632-ab82cb1f554f,0,0
santa-rosa-wildfire_00000375,fa1bffcd-0d44-4170-89f1-53a7933d9304,0,0
santa-rosa-wildfire_00000375,fc033746-dc7a-4470-8f5f-f06a253010c6,0,0
santa-rosa-wildfire_00000375,fdfefb29-7957-468a-af73-ae2e1d1310bc,0,0
santa-rosa-wildfire_00000367,00de48d7-c2f5-428b-a369-062b7bc918f3,0,0
santa-rosa-wildfire_00000367,00defa2f-6a92-4703-a3a1-fd423835b073,0,0
santa-rosa-wildfire_00000367,01f565ff-6978-4b0c-8832-b2afeacc5c65,0,0
santa-rosa-wildfire_00000367,04decf97-7582-48a5-a8f9-8c4632d447c6,0,0
santa-rosa-wildfire_00000367,05476129-c91d-4f54-8bc3-d4c1a94579e2,0,0
santa-rosa-wildfire_00000367,060b01e0-84f4-4533-9690-28fddd9d41f3,0,0
santa-rosa-wildfire_00000367,084fddb5-4e08-41c0-90bb-5b1d422e79ce,0,0
santa-rosa-wildfire_00000367,0a0dc970-6133-4fa5-8e2a-d2cfbd1c3711,0,0
santa-rosa-wildfire_00000367,0cce0405-14f6-4ee2-87ff-471243c2961f,0,0
santa-rosa-wildfire_00000367,0cfd6408-24bc-4017-9a97-11f61db9ef69,0,0
santa-rosa-wildfire_00000367,0d284b80-38b5-4103-ba41-b09c990f5004,0,0
santa-rosa-wildfire_00000367,0dbeb90d-90cd-4174-898f-2f8770aceab6,0,0
santa-rosa-wildfire_00000367,0e084280-3206-4c35-bed9-b524fcdec037,0,0
santa-rosa-wildfire_00000367,1024f929-8880-4914-80c9-3bea015c5671,0,0
santa-rosa-wildfire_00000367,10f68e46-38aa-4de3-b481-f6d5efc6519a,0,0
santa-rosa-wildfire_00000367,13478a69-5914-4153-9976-7044a3b54e54,0,0
santa-rosa-wildfire_00000367,174ba28b-15eb-4ba4-ab56-e0c4c7a0e73e,0,0
santa-rosa-wildfire_00000367,176a17d7-afea-465b-b8b7-9a3ad0e5415f,0,0
santa-rosa-wildfire_00000367,18e6fd0e-24a3-4230-896d-81dd146cfd3b,0,0
santa-rosa-wildfire_00000367,195ac381-c684-49e9-88ff-5c9a668edbe5,0,0
santa-rosa-wildfire_00000367,1d5896e8-05a5-4ddc-a6ed-d5b77cee70ba,0,0
santa-rosa-wildfire_00000367,1fd1f72a-b9f5-45cf-8e1d-bb3988168360,0,0
santa-rosa-wildfire_00000367,202e0f36-dd87-47fd-b084-e93321099806,0,0
santa-rosa-wildfire_00000367,2249ea43-8175-426c-bd3d-241733503028,0,0
santa-rosa-wildfire_00000367,248b47b5-3a6d-42cd-b67b-c2c6d28d00bc,0,2
santa-rosa-wildfire_00000367,25428b7a-3b1a-4169-8d95-11544d380329,0,0
santa-rosa-wildfire_00000367,283fd2b3-de3c-48b6-9d87-61f7dc3d0dcc,0,0
santa-rosa-wildfire_00000367,2b8e685f-9dcf-4d37-a783-545ee6a2b1e9,0,0
santa-rosa-wildfire_00000367,2ceeed7f-7d5b-4649-b5fd-9ac8e7fb314a,0,0
santa-rosa-wildfire_00000367,2d715093-3c7b-4c14-8b50-1760dccfdd9d,0,0
santa-rosa-wildfire_00000367,2eac0c0a-603a-4ef4-b996-6e9e2509e8e1,0,0
santa-rosa-wildfire_00000367,2fb7a6f4-1c32-4300-b042-bf1873ede810,0,0
santa-rosa-wildfire_00000367,2ffcee39-1fd1-4488-b284-6d61019032ac,0,0
santa-rosa-wildfire_00000367,30c1334e-a225-4d14-ab14-145af5c5ba09,0,0
santa-rosa-wildfire_00000367,314684ab-3eda-4b89-8ef6-4f9d2e28b894,0,0
santa-rosa-wildfire_00000367,327356ba-923b-4bd0-b840-47480847f3b5,0,0
santa-rosa-wildfire_00000367,33d03ff4-0e99-47bd-a652-0e06070ebc5b,0,0
santa-rosa-wildfire_00000367,35f955f7-3ba5-43f8-8636-82cb2a4b266e,0,1
santa-rosa-wildfire_00000367,363a6740-7f58-499e-869d-1eae44185a30,0,0
santa-rosa-wildfire_00000367,367bc02b-78ef-4c54-b929-ccfb2fee06e2,0,0
santa-rosa-wildfire_00000367,379d19bd-1344-45ee-b564-a34d474f3bcc,0,0
santa-rosa-wildfire_00000367,3adac55b-2e14-49a4-a44e-a9c8dfa0b8f3,0,0
santa-rosa-wildfire_00000367,3b01353d-9d6e-4c15-8518-52bab57212e0,0,0
santa-rosa-wildfire_00000367,3c9f12de-0e8f-4581-adca-d20db3002af4,0,0
santa-rosa-wildfire_00000367,3caef187-edd1-4750-a530-d85369251dfb,0,0
santa-rosa-wildfire_00000367,3cf7c81f-7a2a-41eb-8950-8bcd397146b9,0,0
santa-rosa-wildfire_00000367,3f22bb14-483d-4f4c-a428-727b0527df0f,0,0
santa-rosa-wildfire_00000367,3fbe69e1-1f40-442a-97ed-7fd9d532294d,0,0
santa-rosa-wildfire_00000367,3fda60ec-dc58-4e24-8220-4305a78ba06b,0,0
santa-rosa-wildfire_00000367,428e1066-61a0-4dac-820f-1e99d5d7ac4f,0,0
santa-rosa-wildfire_00000367,46630361-1ee8-42a9-972b-a53abffa83fe,0,0
santa-rosa-wildfire_00000367,4843bda8-029f-4cb7-b4b7-ad602113cbc8,0,0
santa-rosa-wildfire_00000367,486610f3-5930-48df-9335-386796a7a502,0,0
santa-rosa-wildfire_00000367,491ee7d7-5334-4d48-8c05-cb4fd70b6657,0,0
santa-rosa-wildfire_00000367,4a66fc64-b16d-446a-8a4a-7e67041df464,0,0
santa-rosa-wildfire_00000367,4ab86ced-880a-4d4b-8019-25fe16bcf419,0,0
santa-rosa-wildfire_00000367,4e5d7f1b-82c3-4982-9449-43c7224984f1,0,0
santa-rosa-wildfire_00000367,4f16e2fd-e4bd-4725-ad52-43b921760129,0,0
santa-rosa-wildfire_00000367,50aebf7a-fae2-4f25-bfde-79d8d6e19e47,0,0
santa-rosa-wildfire_00000367,51092615-a979-497a-8449-5e3910f58bd0,0,0
santa-rosa-wildfire_00000367,5159aaf6-d70f-450e-b015-af7e17b483cd,0,0
santa-rosa-wildfire_00000367,516331ef-75fa-482f-b2dc-afc3933c512b,0,0
santa-rosa-wildfire_00000367,51a05f1f-0c3c-40bc-9c4d-acba6a0cc476,0,0
santa-rosa-wildfire_00000367,51a3a257-8c69-4d92-87ca-8a27bbf83950,0,0
santa-rosa-wildfire_00000367,52289c04-a348-46b6-bf63-3d74f66c6949,0,0
santa-rosa-wildfire_00000367,535caa4e-a895-428c-ae40-937bfb0c927b,0,3
santa-rosa-wildfire_00000367,55469009-3496-4a17-8ae2-af453e3addbc,0,0
santa-rosa-wildfire_00000367,5af29ebd-e9e7-49e2-8743-2eea40d6e574,0,0
santa-rosa-wildfire_00000367,5bb8da76-63ed-4637-9084-5be669a70944,0,0
santa-rosa-wildfire_00000367,5bd068e0-a175-4716-8ae2-0e660c9c800d,0,0
santa-rosa-wildfire_00000367,5d305b1d-44ec-428b-9083-83fb6a7ae669,0,0
santa-rosa-wildfire_00000367,5dab131b-1c53-463d-b235-e2f507231392,0,0
santa-rosa-wildfire_00000367,5e959f50-18a0-4a91-8729-2f5c9c663c24,0,0
santa-rosa-wildfire_00000367,6005a41d-7277-40e0-8c9a-134bf6adc33e,0,0
santa-rosa-wildfire_00000367,621a454b-1b88-4bc2-8c3c-276d222870a5,0,0
santa-rosa-wildfire_00000367,647f1399-8bd2-4860-a9eb-54197d05e6c1,0,0
santa-rosa-wildfire_00000367,6544cdc3-380e-468f-8034-8145f9dadfcd,0,0
santa-rosa-wildfire_00000367,65a7f28b-d172-42d5-85b3-9c1129626a63,0,0
santa-rosa-wildfire_00000367,662e2444-b3ca-4f75-a13d-8206f577c792,0,0
santa-rosa-wildfire_00000367,68e2dd95-7140-4181-8e41-2d8e0c6f6810,0,0
santa-rosa-wildfire_00000367,68e55524-2098-4f6a-ade7-5dbfb78e6b30,0,0
santa-rosa-wildfire_00000367,692c183b-b1f0-4990-a050-5e5d23b0f746,0,0
santa-rosa-wildfire_00000367,6b50b100-be18-4747-a961-3b43cb83a34b,0,0
santa-rosa-wildfire_00000367,6c126f52-107a-40f3-9d74-4a14797bfd13,0,0
santa-rosa-wildfire_00000367,6d2ad62b-c2f5-4a06-a229-459be1e2486d,0,0
santa-rosa-wildfire_00000367,71acfd7a-625b-45f4-b116-df354c24b1e2,0,0
santa-rosa-wildfire_00000367,72c22772-91f1-426f-a050-affc1ddd1c9f,0,0
santa-rosa-wildfire_00000367,73cb4b4d-8777-49be-8dda-9effdfc80d18,0,0
santa-rosa-wildfire_00000367,74c96831-cdcb-450a-b37b-45926a226be8,0,0
santa-rosa-wildfire_00000367,752dab89-ec9f-4aac-b7be-37994d062349,0,0
santa-rosa-wildfire_00000367,774c88ce-b6f2-4a0b-b482-4a4a6fd71e56,0,0
santa-rosa-wildfire_00000367,785b9130-0ef2-4dbb-9992-b101112eed70,0,0
santa-rosa-wildfire_00000367,799200bb-ad06-4c26-b05e-8d503301aced,0,0
santa-rosa-wildfire_00000367,7a136a4f-e5d9-4d69-9d43-64bee8f47f2f,0,0
santa-rosa-wildfire_00000367,7accb492-c4e5-4946-a6f9-8ffcdd32fe14,0,0
santa-rosa-wildfire_00000367,7ce6f5f7-f98e-490c-9535-3f1302f025e7,0,0
santa-rosa-wildfire_00000367,7d230f99-26b6-4915-9ef1-78f0c0a8a3e8,0,0
santa-rosa-wildfire_00000367,7d5b9ce7-eaa8-47ba-9574-1b514caec08f,0,0
santa-rosa-wildfire_00000367,7f3f2027-0eb6-4612-aa0f-46e1ca17faa9,0,0
santa-rosa-wildfire_00000367,80f4fd5a-ee92-4cb8-90a1-756b996139ba,0,0
santa-rosa-wildfire_00000367,80f6755b-aba1-446c-8a45-00fe6a24161e,0,0
santa-rosa-wildfire_00000367,811328b7-6cc4-4d17-b9d8-00f028e1d8ac,0,0
santa-rosa-wildfire_00000367,81547664-7901-4784-8236-953fcf57060b,0,0
santa-rosa-wildfire_00000367,831977ee-d806-4ee3-bb4f-6abdae2bd947,0,0
santa-rosa-wildfire_00000367,8371a2bc-b987-472e-8505-8d1ca8281c9a,0,0
santa-rosa-wildfire_00000367,83a512f1-a428-4ef6-aba8-056e9fc32ea1,0,0
santa-rosa-wildfire_00000367,83e717ad-ab93-4d81-8d52-68d6823baafe,0,3
santa-rosa-wildfire_00000367,87094dbf-aa04-4b8b-bea8-f5082736bb14,0,0
santa-rosa-wildfire_00000367,880734e7-3f03-4604-a9d5-17f182d0e03c,0,0
santa-rosa-wildfire_00000367,889b49c4-c9e8-424f-8235-4cd06dab7c73,0,0
santa-rosa-wildfire_00000367,89e06324-38f6-4659-b236-85c275d7764e,0,0
santa-rosa-wildfire_00000367,8a5a8484-2bae-4edd-9e7d-c53b0d43061b,0,3
santa-rosa-wildfire_00000367,8ae06977-a702-4ed3-a5b4-e8cb6866589f,0,0
santa-rosa-wildfire_00000367,8ae070d4-224e-44ea-8088-996ec3198da0,0,0
santa-rosa-wildfire_00000367,8d2a55eb-cc76-498a-8a55-a810d483ec98,0,0
santa-rosa-wildfire_00000367,8d4686a3-c47e-45fd-b30f-b686e6599fe1,0,0
santa-rosa-wildfire_00000367,8ef8ba4a-71ca-49df-8d6c-9db38de19620,0,0
santa-rosa-wildfire_00000367,8f193e7c-4606-4233-b7e1-425edfa03020,0,0
santa-rosa-wildfire_00000367,8f55c3a2-ec6b-40ac-b86b-41010b25f6a5,0,0
santa-rosa-wildfire_00000367,91523e04-b62e-4e9a-887c-4c4063a8a757,0,0
santa-rosa-wildfire_00000367,91b8798a-49d8-4a3f-aec2-df1805afab05,0,0
santa-rosa-wildfire_00000367,93f5f70c-83ae-4f41-b503-746cf0752d83,0,0
santa-rosa-wildfire_00000367,94e8a761-c41b-41e5-b1f6-1c3f9a653024,0,0
santa-rosa-wildfire_00000367,969a7e82-b185-466e-81c6-c0e952aba853,0,0
santa-rosa-wildfire_00000367,9b5d909b-6c30-4627-868e-5fc1cfd1d936,0,0
santa-rosa-wildfire_00000367,9e470223-afd6-4550-bd09-29d8e91a74f2,0,0
santa-rosa-wildfire_00000367,9f698966-f8aa-4c91-b2ca-c6266c8ef42d,0,0
santa-rosa-wildfire_00000367,a0056209-f765-4b3f-ac8c-2ccbf8a4d6c3,0,0
santa-rosa-wildfire_00000367,a0405e9e-3eae-40dc-8073-0388b0b1763d,0,0
santa-rosa-wildfire_00000367,a2f38cae-a59d-4fa5-8cfc-f9da5e832559,0,0
santa-rosa-wildfire_00000367,a3238b16-c001-4412-9b18-c10459e9732f,0,0
santa-rosa-wildfire_00000367,a3c910f6-fcdf-4bd8-a0fb-afd172144647,0,0
santa-rosa-wildfire_00000367,a3f863f4-8e67-4959-ac54-a911a40eea93,0,0
santa-rosa-wildfire_00000367,a5a3f711-ccba-4cfa-b8d4-bc5a7c341536,0,0
santa-rosa-wildfire_00000367,a5cdecbc-a12f-4f4c-8c56-c018d2952d8a,0,0
santa-rosa-wildfire_00000367,aab6dfcb-286c-4c23-bf1c-4e79d5b6c9d3,0,0
santa-rosa-wildfire_00000367,ab3cb40d-05cc-48c3-a235-fbb9d7e11ccf,0,0
santa-rosa-wildfire_00000367,ac790e49-98ef-4afa-b5df-2ed8a02b8669,0,0
santa-rosa-wildfire_00000367,b332c6a4-1bfe-47e4-8570-bd29b4a42ad9,0,0
santa-rosa-wildfire_00000367,b55c936f-a512-489e-9545-85ac1c776adc,0,0
santa-rosa-wildfire_00000367,b6f8735a-b6a6-4868-8206-8314559abab2,0,0
santa-rosa-wildfire_00000367,ba734020-a5f3-4fac-863a-9733e7191bec,0,0
santa-rosa-wildfire_00000367,bb80f81e-0946-4e7b-a3f9-8efe85669cbf,0,0
santa-rosa-wildfire_00000367,bc321f1e-aa60-43c6-862a-bf9e4ee9b611,0,0
santa-rosa-wildfire_00000367,bd71da08-a0f4-427e-bf07-224c2758f169,0,0
santa-rosa-wildfire_00000367,bfa8382b-18db-47c3-922d-00ea47054dc3,0,0
santa-rosa-wildfire_00000367,c016ba12-0304-49b2-9e86-15e8352bea23,0,0
santa-rosa-wildfire_00000367,c05352d6-3b24-43d5-80c2-b17d9b29b4c6,0,0
santa-rosa-wildfire_00000367,c53b8a7a-f5f2-40cc-87b7-ee1af7237985,0,0
santa-rosa-wildfire_00000367,c59bbfe0-4e10-42f7-9a5d-487d822cbe28,0,0
santa-rosa-wildfire_00000367,c5c61dd4-5bbf-439d-8e35-74385fce1b95,0,0
santa-rosa-wildfire_00000367,c72f64f2-93a8-4bdc-8297-cff5cb1cb1c6,0,0
santa-rosa-wildfire_00000367,c8a7fb2c-f989-4b6c-a61a-863fd7df219e,0,0
santa-rosa-wildfire_00000367,c8c38244-2127-4d03-9a33-1da08cbee8e9,0,0
santa-rosa-wildfire_00000367,c9755fa9-f23b-47bd-87c1-67b88ec4703d,0,0
santa-rosa-wildfire_00000367,cbf248c7-5e7b-4473-a37f-6278e94cf641,0,0
santa-rosa-wildfire_00000367,cc4993b7-03e4-4517-aaee-b9a60736723d,0,0
santa-rosa-wildfire_00000367,cca17b7c-8ff7-4a99-85fc-b5d824f0df48,0,0
santa-rosa-wildfire_00000367,cdbebe33-957b-4da1-aa79-ddea8e097e29,0,0
santa-rosa-wildfire_00000367,d0aa9783-61bb-4dd9-9d9f-e6a1f73c29a6,0,0
santa-rosa-wildfire_00000367,d263da78-83a9-4167-9b97-c246c33328ca,0,0
santa-rosa-wildfire_00000367,d29f1866-c14e-4671-a6c9-19082a9dd5c0,0,0
santa-rosa-wildfire_00000367,d2bde4ea-2626-4268-bd0b-94760bad6d1b,0,0
santa-rosa-wildfire_00000367,d2c17118-9f93-4ad6-9d1d-6dadf731ca3a,0,0
santa-rosa-wildfire_00000367,d3290e0d-afce-4567-9e9a-9bbb9eebfcfe,0,0
