tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00000145,976e2ad2-ec5d-42eb-a020-b60b7768310f,major-damage,minor-damage,,Roof appears mostly intact with minor discoloration; No significant wall collapse is visible; Building footprint is preserved,minor-damage; major-damage,,,,False,,The major gate failed as there are no clear criteria met for major damage.,high,12813.7,34861,direct/gpt-4o-mini,,
socal-fire_00000170,998722b7-0e84-4d34-8772-ae0f978fb963,destroyed,minor-damage,,"Roof is mostly intact with no major sections missing; No visible wall collapse or significant breaches; Limited signs of burn, but surface features remain",minor-damage; major-damage,,,,False,,The major gate failed because the criteria for significant structural damage were not met.,high,5311.9,34863,direct/gpt-4o-mini,,
socal-fire_00000190,57c5e8cd-f4e7-454d-8bde-a2265f48f272,no-damage,minor-damage,,Roof partially affected with some charring visible.; Building structure is still standing and intact.; No large structural breaches or collapses observed.,minor-damage; major-damage,,,,False,,The major gate failed as none of the significant criteria for major damage were met.,high,13529.2,34867,direct/gpt-4o-mini,,
socal-fire_00000202,b35f137d-72b4-4f3a-95e5-085bdc0e7aa3,destroyed,minor-damage,,Building structure mostly intact in AFTER image; No significant roof or wall collapse observed; Minor burn marks observed on surface,minor-damage; major-damage,,,,False,,Major criteria not met; significant structural damage is not visible.,high,4169.9,34856,direct/gpt-4o-mini,,
socal-fire_00000202,f04c5063-3d26-4b67-b6ae-a9ad2f9b29b3,destroyed,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000202,993f23a5-09b2-4578-9f02-2206d71b7836,destroyed,minor-damage,,Roof partially intact with minor scorch marks visible.; Most of the building's structure is still standing.; A small amount of debris is present nearby.,minor-damage; major-damage,,,,False,,Only superficial damage is observed; no substantial structural compromise evident.,high,13453.8,34865,direct/gpt-4o-mini,,
socal-fire_00000229,6096a976-78a7-4f3b-a952-c391580bf044,destroyed,minor-damage,,Roof mostly intact with some minor scorch marks; Building structure remains standing; No visible wall collapse or major structural breaches,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant roof areas missing and no wall collapse evident.,high,3777.6,34862,direct/gpt-4o-mini,,
socal-fire_00000235,824ca4e9-109c-44e3-a923-84d5172f3f14,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000235,27df2dcc-71d9-4fd3-94d8-1ee628afe049,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000235,7ebf2f61-a907-4be9-977f-d117dfeb9299,major-damage,minor-damage,,Building structure mostly intact; No large sections of the roof are missing; No visible wall collapse or major breaches,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural damages or heavy burn characteristics present.,high,15194.8,34860,direct/gpt-4o-mini,,
socal-fire_00000241,7d8310bc-d815-45b0-a7fe-eb9ecc8a00b7,destroyed,minor-damage,,Roof appears intact with no significant missing sections.; No visible wall collapse or major structural breach.; No severe burn or charring observed on the building.,minor-damage; major-damage,,,,False,,"The building shows no evidence of significant structural damage or severe burn marks, and the roof is mostly intact.",high,2876.6,34871,direct/gpt-4o-mini,,
socal-fire_00000250,2e6e5be1-ad73-4555-ba14-ff682be3fdc5,no-damage,minor-damage,,Building structure still standing and mostly intact; No significant roof sections missing; Some scorch marks visible,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no significant sections of the roof missing or severe structural breaches.,medium,13219.1,34861,direct/gpt-4o-mini,,
socal-fire_00000255,1192a606-0f61-4889-8a7a-55235d376431,destroyed,minor-damage,,Roof appears mostly intact with no large sections missing; No visible wall collapse or major structural breaches; Minor discoloration and scorch marks are present,minor-damage; major-damage,,,,False,,The major gate failed because none of the criteria for major damage were met.,high,3935.6,34863,direct/gpt-4o-mini,,
socal-fire_00000255,6f5e8d8f-e8ce-478d-b8b6-2de1a39ecc54,destroyed,minor-damage,,Building is still standing and mostly intact.; Roof shows minor scorch marks.; No substantial structural breaches observed.; Most of the footprint is preserved.,minor-damage; major-damage,,,,False,,Major gate failed as fewer than 2 major damage criteria are visible.,high,14290.5,34868,direct/gpt-4o-mini,,
socal-fire_00000263,8074deda-03c4-44ac-9f64-95252abe9780,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000275,3dbf3c13-e621-4b51-9ed6-3e02efeae92a,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000275,92d2e8ba-9e84-4a25-86d7-a55b25a0f54c,no-damage,minor-damage,,Building is still standing and mostly intact.; Only superficial damage observed.; No significant roof collapse or wall breaches.,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no criteria clearly visible indicating severe structural damage.,high,3588.8,34864,direct/gpt-4o-mini,,
socal-fire_00000276,ab08589f-6151-4bf5-acf3-9d653bc16b8e,major-damage,minor-damage,,Building remains largely intact with only surface damage visible.; No significant portions of the roof missing or collapsed.; Walls are standing with no visible collapse.,minor-damage; major-damage,,,,False,,The major gate failed because there are no major structural breaches or significant roof loss.,high,14207.0,34869,direct/gpt-4o-mini,,
socal-fire_00000276,b78e4650-f1ee-48f1-ba54-3ade5e3ef404,destroyed,minor-damage,,Roof appears mostly intact with slight discoloration.; No significant wall collapse visible.; Building footprint mostly recognizable.,minor-damage; major-damage,,,,False,,"The major gate failed because there are no significant breaches, collapses, or severe burn marks evident.",high,3558.3,34865,direct/gpt-4o-mini,,
socal-fire_00000294,0107ac10-c092-44b5-a77d-24840b90d9b3,no-damage,minor-damage,,Building mostly intact with minor scorch marks on the roof; No significant structural damage visible; Walls appear to remain unchanged,minor-damage; major-damage,,,,False,,The major gate failed as there are no visible major breaches or structural collapses.,high,14319.0,34860,direct/gpt-4o-mini,,
socal-fire_00000300,0d044e0f-0bbd-41a7-8694-07dd81ee8fef,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000356,dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc,major-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000356,097007ae-66c5-473e-af80-fef72d477dc5,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000379,c7b9a9d6-989b-4c6d-a41f-b64953158dbf,no-damage,minor-damage,,Roof appears mostly intact with minor discoloration.; No visible structural collapse or major breaches.; Building footprint remains recognizable.,minor-damage; major-damage,,,,False,,The major gate failed as there are no major structural damages or significant interior exposure visible.,high,2658.3,34864,direct/gpt-4o-mini,,
socal-fire_00000379,dd8b1468-e502-4c2d-8610-c674557c9139,no-damage,minor-damage,,Building structure remains intact; No significant roof collapse observed; No visible wall damage or major structural breaches,minor-damage; major-damage,,,,False,,The major gate failed because at least two major damage criteria were not met.,high,13198.3,34855,direct/gpt-4o-mini,,
socal-fire_00000379,f901995e-c2d1-443c-825b-655cdfeb8cdb,no-damage,minor-damage,,Building structure mostly intact.; No significant wall collapse observed.; Roof appears largely intact with minor surface burn.,minor-damage; major-damage,,,,False,,The major gate was not passed as there is no substantial damage to the roof or walls.,high,4750.4,34859,direct/gpt-4o-mini,,
socal-fire_00000379,792818e4-c8ff-4408-92bc-c131c0c9d82a,no-damage,minor-damage,,Roof remains mostly intact with no large sections missing; No visible wall collapse or major structural breaches; Minimal charring and overall building mostly retains structural integrity,minor-damage; major-damage,,,,False,,The major gate failed because there are not at least 2 criteria that indicate significant structural damage.,high,13667.7,34874,direct/gpt-4o-mini,,
socal-fire_00000379,05da2747-d94c-4706-bd80-9f45ccde5886,no-damage,minor-damage,,Roof appears mostly intact; No visible wall collapse; Minimal burn marks on roof surface,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant structural breaches or large roof sections missing.,high,4495.4,34859,direct/gpt-4o-mini,,
socal-fire_00000381,908879a9-77b2-4c26-ac30-9ca6098a5e17,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000381,c0eda2f8-cf6e-4c0a-8697-a9fc7800c02d,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000414,d8c59429-3bb4-4cfa-b9c1-f266802ea328,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
socal-fire_00000431,0bb28765-adbb-4947-963e-6b269181e107,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000431,86c1572f-23f1-42ad-bdf4-684002b0fc33,major-damage,minor-damage,,Building structure remains standing.; Some discoloration and light burning on surface.; No significant roof or wall collapse visible.,minor-damage; major-damage,,,,False,,The major criteria were not clearly met; the building remains mostly intact.,high,14095.1,34856,direct/gpt-4o-mini,,
socal-fire_00000470,5bfe4e7f-5c5a-401a-80c6-f8a96e05ea66,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000475,cf97eb39-bd4d-4f9c-b101-cf8c3c0888ea,destroyed,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000482,1e0e0071-1f15-4dac-afe3-5e2c954de4b8,major-damage,minor-damage,,Minor scorch marks on roof; Building structure appears mostly intact; No visible wall collapse or significant burn,minor-damage; major-damage,,,,False,,The major gate failed as no severe structural damage or significant roof loss is observed.,high,2633.4,34856,direct/gpt-4o-mini,,
socal-fire_00000486,23edebaf-9e6a-4429-bad3-246cb368f624,no-damage,minor-damage,,The building is mostly intact with exterior walls in place; Only minor burn marks visible on roof; Overall shape and footprint are recognizable,minor-damage; major-damage,,,,False,,The major gate failed because the roof area is mostly intact and no structural breaches are visible.,high,13400.7,34864,direct/gpt-4o-mini,,
socal-fire_00000486,fd5b1082-0503-489f-abb7-113bc8b594f2,no-damage,minor-damage,,Roof intact with no major sections missing; No visible wall collapse present; Minor charring evident but not extensive,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant roof damage or wall collapses.,high,6419.9,34863,direct/gpt-4o-mini,,
socal-fire_00000551,eba9b051-5e20-4aba-b305-f595dc2a08a4,no-damage,minor-damage,,Roof shows signs of minor scorching.; No large sections of the roof are missing.; The building's structure remains intact.,minor-damage; major-damage,,,,False,,"The major gate failed as there are no significant roof collapses, wall breaches, or heavy burn/charring visible.",high,13008.1,34871,direct/gpt-4o-mini,,
socal-fire_00000551,c9ff41d8-a555-4d05-9dce-541738f13bb7,destroyed,minor-damage,,Roof appears mostly intact; No visible wall collapse; Minimal scorch marks on the exterior,minor-damage; major-damage,,,,False,,The major gate criteria were not met as there is no significant structural damage or large missing areas on the roof.,high,2441.7,34859,direct/gpt-4o-mini,,
socal-fire_00000551,b457177d-629d-4e80-9c00-765f95dd2dbf,major-damage,minor-damage,,Building structure appears mostly intact.; No large sections of the roof are missing.; Limited signs of burn or scorch marks present.,minor-damage; major-damage,,,,False,,None of the major criteria were clearly visible.,high,13546.1,34853,direct/gpt-4o-mini,,
socal-fire_00000558,e30f5727-8495-42c2-b431-0f0573810ef8,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000614,06e4fd08-b43d-4a7b-9ccb-624b69dd5411,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000614,aedb543c-158a-4e91-9be0-5a58bc358792,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000637,73cf80e4-e54a-428e-857f-734e0de5bf31,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
