tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000145,8f15b565-c398-4a51-9b33-99f5137ccc6c,no-damage,no-damage,,,,,,,,19233.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000145,2d0e92a8-1573-4e54-9bf0-915dfbff731a,no-damage,no-damage,,,,,,,,19451.5,0,ollama/llava:7b,,
santa-rosa-wildfire_00000181,94c0086d-7d2b-4294-aa62-3927c30d9cd3,destroyed,no-damage,,,,,,,,19134.4,0,ollama/llava:7b,,
santa-rosa-wildfire_00000181,f0d9d8f7-03eb-4d04-b2ad-6eecf8c62fc7,no-damage,no-damage,,,,,,,,19246.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000184,84dd658e-e2ca-4cf8-a521-e2d6590b0d34,no-damage,no-damage,,,,,,,,19344.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000184,dd849bc2-5df9-4428-85dc-ccea1c2a28e6,no-damage,no-damage,,,,,,,,19189.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000217,06138b8a-84f9-4cad-a500-ff268365e857,minor-damage,no-damage,,,,,,,,19296.5,0,ollama/llava:7b,,
santa-rosa-wildfire_00000217,bf9a672e-75d4-4e54-a917-e9615d4961d9,major-damage,no-damage,,,,,,,,19117.6,0,ollama/llava:7b,,
santa-rosa-wildfire_00000217,4bdca7dd-e646-4329-a2c4-f12e57107d09,minor-damage,no-damage,,,,,,,,19131.3,0,ollama/llava:7b,,
santa-rosa-wildfire_00000236,f110364a-e501-42c9-bbf7-a006e37e237a,no-damage,no-damage,,,,,,,,19185.2,0,ollama/llava:7b,,
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,destroyed,no-damage,,,,,,,,19284.3,0,ollama/llava:7b,,
santa-rosa-wildfire_00000273,f4954729-79f1-401d-85de-d52798c9b4ff,destroyed,no-damage,,,,,,,,19303.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,major-damage,no-damage,,,,,,,,19289.3,0,ollama/llava:7b,,
santa-rosa-wildfire_00000273,05457496-2673-400c-835d-8a76970e0110,no-damage,no-damage,,,,,,,,19243.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000284,b220fc9c-159c-48f3-9b88-ce80e07f0609,no-damage,no-damage,,,,,,,,19245.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000284,8236d377-d792-4172-965f-b42f4f2d25c6,no-damage,no-damage,,,,,,,,19156.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000305,c66f00ae-c1dc-4749-ad9e-0e83e79cfb39,minor-damage,no-damage,,,,,,,,19040.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000328,5f5a02eb-3971-4b6c-b6b0-05fcf852e608,no-damage,no-damage,,,,,,,,19164.2,0,ollama/llava:7b,,
santa-rosa-wildfire_00000343,91b889e6-4015-4e8b-8060-1fbd8724c64e,destroyed,no-damage,,,,,,,,19272.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000350,4b7e717d-aadf-4254-86c6-6c47a829ee75,no-damage,no-damage,,,,,,,,19244.5,0,ollama/llava:7b,,
santa-rosa-wildfire_00000354,e6d660da-e539-48b3-aff0-4b42792b0ba2,minor-damage,no-damage,,,,,,,,19255.3,0,ollama/llava:7b,,
santa-rosa-wildfire_00000354,07b67b1f-3249-4a41-aab3-1c0a2e6f2277,destroyed,no-damage,,,,,,,,19272.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000358,e75dd4b8-f527-4a6e-85a9-436ab67c226b,major-damage,no-damage,,,,,,,,19445.5,0,ollama/llava:7b,,
santa-rosa-wildfire_00000359,05ed69f8-f1a8-49bf-b011-460e45ae7490,no-damage,no-damage,,,,,,,,19198.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000360,abd9ceac-6300-4871-a4f4-3963d5e00e9d,no-damage,no-damage,,,,,,,,19259.7,0,ollama/llava:7b,,
santa-rosa-wildfire_00000367,3fda60ec-dc58-4e24-8220-4305a78ba06b,no-damage,no-damage,,,,,,,,19224.5,0,ollama/llava:7b,,
