tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,no-damage,no-damage,,Building structure appears intact with no significant roof loss.; No visible debris or rubble surrounding the building.,no-damage; minor-damage,False,The building is largely intact with no criteria for destruction met.,,,,,high,3480.1,17852,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000021,05eaf3c9-52be-404e-87c4-fde49b27421e,no-damage,no-damage,,No structural collapse visible.; Roof intact and mostly unchanged.; Building footprint remains recognizable.,no-damage; minor-damage,False,The building shows no signs of complete structural loss.,,,,,high,2142.1,17844,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,4997fe17-0d26-4a72-8197-956fa9b8518c,no-damage,no-damage,,The building structure appears intact with no significant loss of roof or walls.; There are no visible signs of complete destruction or debris indicating a collapse.,no-damage; minor-damage,False,"The structure remains recognizable and intact, without significant damage indicators to classify as destroyed.",,,,,high,2836.7,17861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,f868659c-60a7-4e7a-8911-52b65e1ed8ad,destroyed,destroyed,,"Building footprint is mostly rubble and debris.; Roof completely gone, exposing the interior across most of the footprint.; Walls largely collapsed, structure no longer standing.",major-damage; destroyed,True,,Building footprint is mostly rubble and debris; roof completely gone and interior exposed across most of the footprint.,,,,high,3245.3,17878,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,efa0723c-6b5b-4a93-b670-a8d9b684d773,minor-damage,no-damage,,No visible structural changes between images.; Building footprint remains intact.; Roof appears unchanged.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,,,,high,2173.7,17847,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,b8e47995-c3d0-442d-a7f0-098b35a7d130,no-damage,no-damage,,No visible structural changes; Building appears intact; Roof and walls look unaffected,no-damage; minor-damage,False,"The building shows no signs of destruction, remaining intact and unchanged between images.",,,,,high,2190.7,17848,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000085,1ea5e2fd-cc71-47e2-9c00-316cdacf2140,no-damage,no-damage,,No significant structural loss visible; Building appears mostly intact with no major collapse; Roof shows no signs of being completely gone,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,,,,high,2513.5,17855,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000085,f8ae9f31-f4b4-4b6f-b258-57b96b950600,no-damage,no-damage,,No visible structural changes between BEFORE and AFTER images.; Building appears mostly intact and standing.,no-damage; minor-damage,False,The building shows no signs of significant damage or destruction.,,,,,high,3087.4,17849,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000085,c2c9f1b9-5ba3-4d31-8ae2-412b6d895eef,no-damage,no-damage,,The structure remains intact.; No visible rubble or debris around the building.; Roof appears mostly unaffected.,no-damage; minor-damage,False,The building shows no signs of significant structural loss or damage that would indicate it has been destroyed.,,,,,high,2670.5,17857,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000113,efb2e8db-489a-4ca4-b4a9-963e78b6c7fa,no-damage,no-damage,,Roof appears intact with no major gaps visible; Structure is still standing and recognizable; No rubble or debris field around the building,no-damage; minor-damage,False,The building shows no signs of complete structural loss or extensive damage.,,,,,high,3313.4,17861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000113,e44d68b5-e2de-41b0-9e18-8e2a65029a71,no-damage,no-damage,,Building remains standing with no visible collapse; No significant loss of roof structure; No debris field around the building,no-damage; minor-damage,False,The building structure is intact with no rubble or significant collapse indicating it is not destroyed.,,,,,high,2812.7,17857,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000113,219fc5c5-4059-4e03-a435-c079d384571e,no-damage,no-damage,,No visible structural change between the BEFORE and AFTER images.; The outline and footprint of the building remain intact.,no-damage; minor-damage,False,"No criteria for destruction were met, as the building remains fully intact.",,,,,high,2293.0,17856,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000178,f64e5ee0-24a3-4d96-acb6-332f09934a90,destroyed,destroyed,,Building footprint is mostly rubble and debris.; Roof completely gone with interior exposed across most of the footprint.; Walls largely collapsed; structure no longer standing.,major-damage; destroyed,True,,Building footprint is mostly rubble and debris; roof completely gone with interior exposed; walls largely collapsed.,,,,high,2587.5,17872,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000236,e9983d80-d84e-4ea3-9bdd-d2395e3ae93e,no-damage,no-damage,,Building appears intact with no visible debris.; No significant structural damage noted.; Overall shape of the building remains recognizable.,no-damage; minor-damage,False,The destroyed gate criteria were not met as there is no evidence of collapsed walls or a missing structure.,,,,,high,2492.4,17865,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000242,f3824855-6ac3-42c8-9e68-5e7a291ed0d7,minor-damage,no-damage,,The structure appears mostly intact.; No significant structural changes are visible.; The roof is still present.,no-damage; minor-damage,False,The building remains standing and shows no signs of complete structural loss.,,,,,high,2304.2,17855,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000242,914667bf-6f9b-4176-b999-3a2e03d037cc,minor-damage,no-damage,,Building footprint appears intact.; No significant structural loss observed.; Roof remains mostly undamaged.; Walls are still standing.,no-damage; minor-damage,False,The structure remains intact with no signs of complete structural loss.,,,,,high,2368.9,17859,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000242,e535b37a-a31c-49f5-bc4e-c30815cfdd10,destroyed,major-damage,,Roof is partially collapsed.; Significant charring observed on the structure.; Debris is scattered around the building.,major-damage; destroyed,False,The building still has a recognizable footprint and portions of walls are still standing.,,,,,medium,2440.2,17859,direct/gpt-4o-mini,,
socal-fire_00000202,b35f137d-72b4-4f3a-95e5-085bdc0e7aa3,destroyed,no-damage,,Building structure appears intact; No signs of significant damage visible,no-damage; minor-damage,False,The building shows no evidence of significant structural loss or visible damage.,,,,,high,3093.2,17836,direct/gpt-4o-mini,,
socal-fire_00000202,f04c5063-3d26-4b67-b6ae-a9ad2f9b29b3,destroyed,major-damage,,Roof appears damaged with missing sections.; Walls show signs of partial collapse.; Structure footprint is still recognizable.,major-damage; destroyed,False,The building is still standing with recognizable footprint and partial roof.,,,,,high,2752.1,17850,direct/gpt-4o-mini,,
socal-fire_00000202,653e2e30-1e0a-4233-b4eb-abb4e868ea9d,no-damage,no-damage,,No significant structural changes visible.; Building footprint appears intact.; No apparent charring or debris around the structure.,no-damage; minor-damage,False,The building structure shows no signs of complete loss or severe damage.,,,,,high,2201.9,17852,direct/gpt-4o-mini,,
socal-fire_00000202,993f23a5-09b2-4578-9f02-2206d71b7836,destroyed,no-damage,,Building structure appears intact; No visible significant damage or debris around,no-damage; minor-damage,False,There are no clear indicators of complete structural loss or significant damage.,,,,,high,3602.5,17843,direct/gpt-4o-mini,,
socal-fire_00000202,f8f8b407-d649-4bfd-afc7-139550fa2bc5,destroyed,no-damage,,Building structure appears intact in AFTER image.; No noticeable collapse or major structural compromise.; Surrounding area shows signs of burn but building remains.; Overall shape of the building is still recognizable.,no-damage; minor-damage,False,The building structure is mostly intact with no evidence of complete loss.,,,,,high,2654.9,17871,direct/gpt-4o-mini,,
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,minor-damage,no-damage,,Building structure appears mostly intact; No significant debris or ash surrounding the building; Roof is still present and no structural collapse observed,no-damage; minor-damage,False,The destroyed criteria were not met as the building structure remains standing and intact.,,,,,high,2566.9,17858,direct/gpt-4o-mini,,
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,minor-damage,minor-damage,,Part of the roof appears blackened and may have burn marks.; Some debris visible around the footprint of the building.; Structure remains identifiable and intact.,minor-damage; major-damage,False,"The building structure is still standing, and there is no evidence of complete loss or a large collapse.",,,,,medium,2642.9,17872,direct/gpt-4o-mini,,
socal-fire_00000241,9d5f3b30-4c7e-4518-b9f2-2ae5907a99b8,no-damage,no-damage,,The building retains its shape and footprint.; There are no visible signs of severe structural damage.; The roof appears to be intact.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,,,,high,2143.6,17856,direct/gpt-4o-mini,,
socal-fire_00000241,5e796635-92d6-4591-911b-e1e02f6ef6ac,no-damage,no-damage,,Building intact with no major structural loss.; No visible rubble or debris indicating destruction.; Roof structure appears mostly unaffected.,no-damage; minor-damage,False,The building remains standing with no significant damage visible.,,,,,high,2250.0,17850,direct/gpt-4o-mini,,
socal-fire_00000241,f6bfe507-e120-48ee-86bc-6e95755b8230,no-damage,major-damage,,Roof partially missing; Building appears intact but with significant exterior loss,major-damage; destroyed,False,"The building structure is still mostly standing, with no signs of complete structural loss.",,,,,high,2017.8,17845,direct/gpt-4o-mini,,
socal-fire_00000241,1fde5425-be6f-4641-852e-6d6612a82335,no-damage,no-damage,,Structure appears mostly intact; No visible roof damage or collapse; No debris field observed around the building,no-damage; minor-damage,False,The building remains largely standing with no major structural loss or collapse visible.,,,,,high,2734.2,17857,direct/gpt-4o-mini,,
socal-fire_00000250,3f4fefeb-845d-4ce7-bc3f-56f1fc055155,no-damage,major-damage,,Building shows signs of significant charring.; Roof structure is partially missing.; Walls appear to have sustained damage but are still standing.,major-damage; minor-damage,False,The building's footprint is still recognizable and not completely reduced to rubble.,,,,,medium,2522.7,17862,direct/gpt-4o-mini,,
socal-fire_00000250,8cff639d-e7b5-4bd0-899c-d82a2e3d248a,no-damage,no-damage,,No significant structural changes observed.; Building remains intact with no visible destruction.,no-damage; minor-damage,False,The building shows no signs of structural loss or significant damage.,,,,,high,2335.5,17847,direct/gpt-4o-mini,,
socal-fire_00000250,0d0d1f39-0212-45aa-be51-98810df493a3,no-damage,no-damage,,Building footprint appears intact.; No significant structural changes visible.,no-damage; minor-damage,False,The structure remains standing with no visible destruction or collapse.,,,,,high,2156.3,17838,direct/gpt-4o-mini,,
socal-fire_00000250,38ffa585-34ed-420a-b5e6-2a0e4fbd9b7c,no-damage,no-damage,,Building outline remains visible; No significant structural loss observed; No major charring or debris around the building; Overall structure looks mostly intact,no-damage; minor-damage,False,"The building structure is still recognizable, and there is no evidence of complete loss or significant collapse.",,,,,high,2480.8,17866,direct/gpt-4o-mini,,
socal-fire_00000255,85c00868-281a-4e16-83d3-99c52ac27a81,destroyed,minor-damage,,Roof appears partially intact.; No significant structural loss visible.; Building footprint remains recognizable.,minor-damage; major-damage,False,The building shows no signs of complete loss or structural collapse.,,,,,medium,2441.1,17851,direct/gpt-4o-mini,,
socal-fire_00000255,84c0d3ed-7dd3-42b2-8396-511c92326889,destroyed,minor-damage,,Roof partially affected; Scorch marks visible on the building; Structure still appears to be standing,minor-damage; major-damage,False,"The building footprint is mostly intact, with no complete structural loss or major wall collapse.",,,,,medium,2351.3,17859,direct/gpt-4o-mini,,
socal-fire_00000255,797bb2da-7924-4a57-8c22-19c84a5a499b,destroyed,no-damage,,Building footprint appears largely unchanged.; No visible structural loss or damage.; Surrounding vegetation and ground remain intact.,no-damage; minor-damage,False,"No criteria for destroyed gate were satisfied, as the building shows no signs of major destruction.",,,,,high,2496.2,17863,direct/gpt-4o-mini,,
socal-fire_00000255,8c80b058-9c3e-46ce-a7d2-6dcb680a0c5a,destroyed,no-damage,,No visible structural changes between images.; Building footprint remains intact.,no-damage; minor-damage,False,Both images show the building as intact without significant changes indicating structural loss.,,,,,high,2045.9,17847,direct/gpt-4o-mini,,
socal-fire_00000255,6f5e8d8f-e8ce-478d-b8b6-2de1a39ecc54,destroyed,no-damage,,Building appears intact with no visible structural collapse.; No debris surrounding the structure.; No signs of fire damage or charring.,no-damage; minor-damage,False,The building remains completely intact with no significant damage observed.,,,,,high,3091.2,17853,direct/gpt-4o-mini,,
socal-fire_00000300,0d044e0f-0bbd-41a7-8694-07dd81ee8fef,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Target building appears intact and unchanged.,no-damage; minor-damage,False,"The building shows no signs of significant damage, remaining intact with no missing elements.",,,,,high,2513.0,17854,direct/gpt-4o-mini,,
socal-fire_00000300,46de2404-846e-49cf-aaee-d3b49a120099,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building footprint remains intact without indications of major damage.,no-damage; minor-damage,False,"The structure appears largely unchanged and intact, failing to meet any destroyed criteria.",,,,,high,2644.9,17852,direct/gpt-4o-mini,,
socal-fire_00000325,69dab246-5acc-4368-acca-4153fd73eb5b,no-damage,no-damage,,"Building structure remains intact, with no visible collapse.; No significant burn or charring marks observed.; Roof appears mostly undamaged.",no-damage; minor-damage,False,The building shows no signs of structural loss or collapse.,,,,,high,2677.6,17859,direct/gpt-4o-mini,,
socal-fire_00000325,c2a3f693-0b43-4eaf-8304-b37b4d61577c,no-damage,no-damage,,Building structure remains intact with no visible rubble.; No substantial roof damage or collapse observed.; No significant charring or burn marks visible.,minor-damage; no-damage,False,"The building shows no signs of complete structural loss, with the primary structure still intact.",,,,,high,2502.4,17857,direct/gpt-4o-mini,,
socal-fire_00000325,762dd81b-3ba4-41af-8f11-7005ed2fc3e1,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; The outlined building appears intact and standing.,no-damage; minor-damage,False,The building remains largely intact with no evidence of significant damage.,,,,,high,2796.8,17846,direct/gpt-4o-mini,,
socal-fire_00000325,6c3702c1-a885-491e-a539-afd11d2b9c1c,no-damage,no-damage,,Building appears intact with no visible collapse; No significant debris or destruction around the building,no-damage; minor-damage,False,The building remains standing and shows no criteria for being classified as destroyed.,,,,,high,2614.5,17848,direct/gpt-4o-mini,,
socal-fire_00000379,f9cce035-8ea5-454d-aeac-39b7bf6c697f,no-damage,no-damage,,Building structure remains intact; No visible roof damage; No debris or rubble around the building,no-damage; minor-damage,False,The building retains its overall structure and does not meet the criteria for destroyed.,,,,,high,2282.4,17851,direct/gpt-4o-mini,,
socal-fire_00000379,c78b4551-110c-4885-a6f7-dce2f2e90c2e,no-damage,no-damage,,No visible structural collapse observed.; Building footprint remains recognizable.; No significant debris field present.,minor-damage; no-damage,False,The destroyed gate criteria were not met as the building is still standing and recognizable with no major structural loss.,,,,,high,2320.2,17857,direct/gpt-4o-mini,,
socal-fire_00000379,888dda97-3045-4344-a0fc-92dc2c297e62,no-damage,no-damage,,No significant structural changes are visible.; The building footprint remains intact.; There is no rubble or debris field present.; No roof or wall collapse observed.,no-damage; minor-damage,False,The criteria for destruction were not met as the building remains standing with no evidence of extensive damage.,,,,,high,2672.5,17869,direct/gpt-4o-mini,,
socal-fire_00000379,dd8b1468-e502-4c2d-8610-c674557c9139,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building footprint appears intact.,no-damage; minor-damage,False,There are no visible signs of significant damage or loss.,,,,,high,2239.9,17847,direct/gpt-4o-mini,,
socal-fire_00000379,6db3e2ef-f523-4575-bb16-5a18d476e783,destroyed,destroyed,,Building footprint is mostly rubble and debris.; Roof completely gone and interior exposed.; Walls showing significant collapse.,destroyed; major-damage,True,,At least 2 criteria for destruction are clearly visible.,,,,high,2373.7,17855,direct/gpt-4o-mini,,
socal-fire_00000379,7ccc64ce-13d9-4105-970e-0d95c7d891eb,no-damage,no-damage,,Building footprint still recognizable.; No major structural collapse observed.; Roof appears mostly intact.,no-damage; minor-damage,False,The building remains mostly intact with no visible evidence of complete structural loss.,,,,,high,3107.8,17849,direct/gpt-4o-mini,,
socal-fire_00000379,a639a406-3f3c-4719-b34e-c2e9d497ae14,no-damage,no-damage,,No visible structural changes or collapse noted.; The building footprint remains intact.,no-damage; minor-damage,False,There are no signs of significant damage or destruction in the AFTER image.,,,,,high,2479.1,17845,direct/gpt-4o-mini,,
socal-fire_00000379,0b77fa3a-b7f6-424f-a023-4c8968c0d0f2,no-damage,no-damage,,Building structure largely intact.; No significant signs of burning or charring.; Roof appears undamaged with no debris around.,no-damage; minor-damage,False,The building shows no significant structural loss or damage; it remains intact.,,,,,high,2702.8,17856,direct/gpt-4o-mini,,
socal-fire_00000379,de48a879-2d7a-4126-aacb-698d8d95189c,no-damage,no-damage,,No significant structural loss observed.; Building appears mostly intact with no major roof damage.; Surrounding area shows no evidence of debris or destruction.,no-damage; minor-damage,False,The building remains standing and does not meet the criteria for destroyed.,,,,,high,2616.7,17860,direct/gpt-4o-mini,,
socal-fire_00000475,cf97eb39-bd4d-4f9c-b101-cf8c3c0888ea,destroyed,major-damage,,Large portions of the roof are missing.; Building structure appears heavily damaged with debris around.; Parts of the interior are visible.,major-damage; destroyed,False,"Although there are significant damages, the structure is still recognizable, and the footprint is not entirely rubble.",,,,,high,2886.2,17866,direct/gpt-4o-mini,,
socal-fire_00000678,0c2500a8-61e3-4145-b807-940cc608464f,destroyed,no-damage,,Building structure remains intact.; No visible rubble or debris around the building.; Roof appears mostly intact.,no-damage; minor-damage,False,The building structure is still standing and does not show signs of complete loss.,,,,,high,2444.4,17853,direct/gpt-4o-mini,,
socal-fire_00000713,63369247-43ab-495c-83d2-4936abe2e6ea,destroyed,no-damage,,Building structure appears intact with no visible destruction.; Roof is present and shows no significant damage.; Building footprint remains recognizable and standing.,no-damage; minor-damage,False,The building shows no signs of complete structural loss or significant damage.,,,,,high,2697.4,17856,direct/gpt-4o-mini,,
socal-fire_00000755,f4490e7f-c1e6-41ce-9aa3-d08f72e8bbcc,no-damage,no-damage,,Building appears mostly intact; No significant structural collapse; Roof shows no major damage,no-damage; minor-damage,False,The building still appears to be standing with no significant loss of structure.,,,,,high,2382.6,17842,direct/gpt-4o-mini,,
socal-fire_00000885,33a067ce-f3ba-426b-8b5a-1b3218102832,no-damage,no-damage,,No significant structural changes observed.; Building appears mostly intact.; No evidence of roof loss or wall collapse.,no-damage; minor-damage,False,The building remains standing without significant destruction.,,,,,high,2572.5,17851,direct/gpt-4o-mini,,
socal-fire_00000885,4544e30c-93d4-4ab3-b1b3-1161853f8d38,destroyed,no-damage,,The building outline remains visible in the AFTER image.; No significant structural loss is observed.; The roof appears intact.,no-damage; minor-damage,False,The destroyed gate criteria were not met as the building structure is still visible and intact.,,,,,high,2955.3,17862,direct/gpt-4o-mini,,
socal-fire_00000885,64b340f7-343e-4461-a5bc-26ef322ee03f,destroyed,major-damage,,Significant debris surrounding the building footprint.; Roof appears heavily impacted with parts missing.; Walls show signs of collapse.,major-damage; destroyed,False,The building footprint is not completely rubble or ash; it is still vaguely recognizable.,,,,,medium,2669.3,17860,direct/gpt-4o-mini,,
socal-fire_00000885,c1aff51a-a9ea-4a3f-84b9-dda285b734a2,no-damage,no-damage,,The building structure appears to be intact.; No significant loss of roof or walls is visible.; Surrounding vegetation seems unaffected.,no-damage; minor-damage,False,The building remains standing with no major structural loss.,,,,,high,2391.1,17853,direct/gpt-4o-mini,,
socal-fire_00000893,dd5bfad0-50f9-45a9-abd6-4623fcb1e0f1,no-damage,no-damage,,No significant structural change observed between BEFORE and AFTER images.; The building footprint remains intact.; No signs of major damage or destruction evident.,no-damage; minor-damage,False,The building appears to be standing and intact with no evidence of complete structural loss.,,,,,high,3158.1,17865,direct/gpt-4o-mini,,
socal-fire_00000893,8885ea2c-87e4-4a27-9397-1058300151bd,no-damage,no-damage,,Building structure appears intact with no visible collapse.; No debris or ash surrounding the building.; Building footprint remains recognizable.,no-damage; minor-damage,False,There is no evidence of significant structural loss or collapse in the AFTER image.,,,,,high,3255.5,17860,direct/gpt-4o-mini,,
socal-fire_00000942,74eb2b76-c65c-48cb-b041-9d219a4e5951,destroyed,no-damage,,Building structure remains visible; No significant debris around the footprint; No visible roof damage,no-damage; minor-damage,False,The building structure is still intact and recognizable without significant damage.,,,,,high,2442.8,17848,direct/gpt-4o-mini,,
socal-fire_00000942,c184e681-cb03-410f-943d-9b121391139f,no-damage,no-damage,,No significant structural change visible.; Building footprint remains intact.; No debris or signs of significant damage.,no-damage; minor-damage,False,The building shows no signs of severe damage or destruction; it remains mostly intact.,,,,,high,2606.2,17858,direct/gpt-4o-mini,,
socal-fire_00000942,42cbcf8b-418c-46b0-b4dc-82f6455e3f8c,destroyed,major-damage,,Roof structure is partially collapsed.; Significant debris is visible around the building.; Walls appear damaged but structure is still standing.,major-damage; destroyed,False,"Although the roof is partially collapsed, the building footprint remains recognizable and mostly intact.",,,,,medium,2715.6,17857,direct/gpt-4o-mini,,
socal-fire_00000942,a388a933-5953-496a-b9c0-84f3fe0b0e10,no-damage,no-damage,,No visible structural changes between the before and after images.; Building footprint remains intact.; No signs of burning or collapse.,no-damage; minor-damage,False,The building shows no signs of significant damage or destruction.,,,,,high,2257.5,17853,direct/gpt-4o-mini,,
socal-fire_00000942,e3da61a6-1409-4a25-981d-50e08b6d3ee3,destroyed,major-damage,,Large portions of roof missing; Visible debris surrounding the building,major-damage; destroyed,False,"The building footprint is still recognizable, and walls appear mostly intact, indicating it is not completely destroyed.",,,,,medium,2762.5,17852,direct/gpt-4o-mini,,
socal-fire_00000942,97d14934-c442-4d9f-8882-e5e46e6eb607,destroyed,minor-damage,,Some areas of the roof appear uneven; There are scorch marks visible on parts of the building; No significant debris or complete loss of structure observed,minor-damage; major-damage,False,"The building was mostly intact, with only superficial damages visible and no evidence of complete structural loss.",,,,,medium,2751.5,17867,direct/gpt-4o-mini,,
socal-fire_00001006,cb0e3f8e-fa95-4955-a6c2-c730420c9692,no-damage,no-damage,,Structure remains standing; No large collapse or visible rubble,no-damage; minor-damage,False,The building shows no signs of significant destruction or collapse.,,,,,high,2193.8,17833,direct/gpt-4o-mini,,
socal-fire_00001006,3bd4c810-e0fd-4b7d-8403-6e5e57c135ab,no-damage,no-damage,,Limited visible damage to the structure; Building appears mostly intact; No significant debris around the building,minor-damage; no-damage,False,The building does not show signs of complete structural loss or significant roof collapse.,,,,,medium,2716.8,17857,direct/gpt-4o-mini,,
socal-fire_00001006,5ddee1b5-2893-4225-a215-bac0f24f6df1,no-damage,minor-damage,,Some exterior features are still visible; No major structural collapse observed,minor-damage; no-damage,False,The building structure remains recognizable and intact without significant loss.,,,,,medium,2529.7,17840,direct/gpt-4o-mini,,
socal-fire_00001018,76ef46e4-cc72-4dc6-b235-784fcad3e5f9,no-damage,no-damage,,Building structure is still recognizable.; No significant structural loss observed.; Roof appears intact with no signs of major damage.,no-damage; minor-damage,False,The building remains structurally intact with no criteria for destruction met.,,,,,high,2815.8,17854,direct/gpt-4o-mini,,
socal-fire_00001018,a4a1d9c5-75c1-45c4-a004-e9b5c66f0473,no-damage,no-damage,,Building remains standing in both images; No significant structural changes visible,no-damage; minor-damage,False,The building is still intact and no rubble or major collapse is observed.,,,,,high,2028.9,17844,direct/gpt-4o-mini,,
socal-fire_00001031,15a34fdc-dc70-42f4-8582-601bba9dd5ee,no-damage,no-damage,,Building structure is intact with no significant debris.; No visible portions of the roof are missing or collapsed.,no-damage; minor-damage,False,The structure remains standing with no major damage visible in the AFTER image.,,,,,high,2319.3,17851,direct/gpt-4o-mini,,
socal-fire_00001031,5c100876-c690-46e8-abe9-705acad416a5,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building appears intact with no significant damage.,no-damage; minor-damage,False,The destroyed criteria were not met as the building remains standing with no visible damage.,,,,,high,1831.0,17855,direct/gpt-4o-mini,,
socal-fire_00001141,13faee36-600c-47fc-aeab-5a497193ce84,minor-damage,no-damage,,No visible structural change between images.; Building remains intact and recognizable.,no-damage; minor-damage,False,There are no clear signs of significant damage or destruction.,,,,,high,1978.9,17845,direct/gpt-4o-mini,,
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,major-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building remains intact.,no-damage; minor-damage,False,Both images show that there is no significant damage or evidence of destruction.,,,,,high,2663.6,17849,direct/gpt-4o-mini,,
socal-fire_00001219,75e702d7-823d-4a5d-9dea-62403b54de7f,no-damage,no-damage,,Building structure remains intact; No significant loss of roof or walls visible; No debris or collapse around the building,no-damage; minor-damage,False,The building remains largely intact with no clear indicators of complete destruction.,,,,,high,2399.6,17849,direct/gpt-4o-mini,,
socal-fire_00001219,d004db31-1d26-4ea9-af81-b5f603671948,no-damage,no-damage,,Building structure appears intact; No visible signs of significant damage,no-damage; minor-damage,False,The building shows no signs of destruction or significant structural loss.,,,,,high,1995.7,17835,direct/gpt-4o-mini,,
